0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.9361716814695105,4.197099621244111,0.0,1.736693812996089,20.588811537906416,0.8009489563254842,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,33.0
3.9361716814695105,5.016045888803938,1.1926514504639383,1.736693812996089,20.588811537906416,0.0,2.3633735129083244,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,28.0
2.8291233960562105,4.6065727550240245,2.3853029009278766,1.736693812996089,20.58881153788419,2.402846868976453,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,22.0
2.706118031010288,4.6065727550240245,0.0,1.736693812996089,20.588811537878406,0.0,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
3.5671555863317437,5.016045888803938,0.0,1.736693812996089,20.588811537877465,2.402846868976453,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,35.0
4.428193141653199,4.811309321913981,2.3853029009278766,0.0,20.58881153787444,0.0,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,27.0
2.4601073009184438,3.6852582040192194,0.0,1.736693812996089,20.58881153787387,1.6018979126509685,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,48.0
4.182182411561355,4.913677605358959,0.0,1.736693812996089,20.588811537869756,0.8009489563254842,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,27.0
3.3211448562398993,4.811309321913981,1.1926514504639383,0.0,20.588811537865208,2.402846868976453,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,24.0
4.305187776607277,4.811309321913981,2.3853029009278766,0.0,20.588811537844897,0.8009489563254842,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,18.0
2.9521287611021325,4.29946790468909,0.0,1.736693812996089,20.588811537078442,2.402846868976453,2.9542168911354056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,39.0
3.9361716814695105,5.016045888803938,1.1926514504639383,1.736693812996089,20.588811537061844,1.6018979126509685,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
3.813166316423588,4.6065727550240245,1.1926514504639383,0.0,20.58881153704013,2.402846868976453,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
4.305187776607277,4.913677605358959,2.3853029009278766,1.736693812996089,20.588811537022305,0.8009489563254842,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,18.0
2.9521287611021325,5.016045888803938,2.3853029009278766,1.736693812996089,20.588811537011544,0.0,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,19.0
3.813166316423588,4.811309321913981,1.1926514504639383,0.0,20.588811537011235,0.0,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,19.0
4.305187776607277,4.504204471579047,1.1926514504639383,0.0,20.588811536998417,0.8009489563254842,1.7725301346812434,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,33.0
4.059177046515432,4.811309321913981,2.3853029009278766,1.736693812996089,20.58881153240986,0.8009489563254842,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,39.0
2.9521287611021325,5.016045888803938,1.1926514504639383,0.0,20.588811532363664,0.0,1.7725301346812434,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,10.0
